label,sentence
ice,the doctor visits the pond and < unk > that the great intelligence is using the old governess body as a dna < unk > to form an <blank_token> creature that will retain its form and not melt
ice,dr. < unk > arrives with more < unk > and tells them he wants the governess <blank_token> body
ice,he collects the <blank_token> fragments from the governess and places them in a < unk > london underground < unk > tin
ice,however the surface albedo of the crater floor matches the lunar far side suggesting that there is no exposed surface <blank_token>
ice,they are pursued by the <blank_token> governess whom the doctor traps under a layer of frozen <blank_token> crystals
approached,the studio soon <blank_token> < unk > with a deal to direct for the minimum salary allowed under directors guild of america rules $ N N
approached,  when the north koreans <blank_token> the pusan perimeter on august N they attempted the same frontal assault technique on the four main avenues of approach into the perimeter
approached,  < unk > said that chance played a significant role in his work and that he often <blank_token> a canvas without having a clear idea of what might emerge
approached,  north koreans had also <blank_token> < unk > from the south
approached,  john asher half jewish and reluctant defence attorney at the trial fascinated by the capture of < unk > and the rumours circulating that hitler may be alive he had <blank_token> nazi hunter < unk > who directed him to < unk > despite being an < unk > no ties to the holocaust < unk > assigned him to the search party because of his military training and his clear < unk > no metaphysical lusts no < unk > for < unk >
approached,< unk > formed an eye and became a large storm by the time it <blank_token> okinawa on august N
